#agents,runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,#low-level runs,solution cost,solution makespan cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
5,0.000798,0,1,346,880,5,341,172,172,341,341,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,0.008336,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-25.scen:
10,0.002221,0,1,621,1950,10,611,174,174,611,611,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,0.021934,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-1.scen:
10,0.00297,0,1,801,2710,10,791,177,177,791,791,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,0.019617,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-2.scen:
10,0.002779,1,3,1061,3565,12,738,167,167,603,603,0,1,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,3e-06,0.000183,0.000837,0.001,0.013939,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-3.scen:
10,0.001519,0,1,538,1852,10,528,150,150,528,528,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,0.016354,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-4.scen:
10,0.001423,0,1,684,2215,10,674,152,152,674,674,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,0.030997,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-5.scen:
10,0.038389,1,3,10244,16374,12,638,182,182,638,638,0,1,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,5e-06,0.006103,0.035336,0.035415,0.016555,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-6.scen:
10,0.00259,0,1,746,2462,10,736,127,127,736,736,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,0.022314,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-7.scen:
10,0.001867,0,1,774,2474,10,764,162,162,764,764,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,0.016186,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-8.scen:
10,0.004482,0,1,598,1887,10,588,164,164,588,588,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,0.016711,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-9.scen:
10,0.004819,0,1,1316,4125,10,762,194,194,762,762,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,0.019963,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-10.scen:
10,0.001057,0,1,492,1472,10,482,149,149,482,482,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,0.013151,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-11.scen:
10,0.004223,1,3,3374,6195,12,672,155,155,672,672,0,1,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,3e-06,0.000294,0.002441,0.002504,0.016339,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-12.scen:
10,0.008564,1,3,1023,3515,12,697,178,178,697,697,0,1,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,1e-06,0.000213,0.0033,0.003373,0.019615,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-13.scen:
10,0.00292,0,1,691,2324,10,681,156,156,681,681,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,0.013385,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-14.scen:
10,0.007226,0,1,906,3000,10,802,176,176,802,802,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,0.032511,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-15.scen:
10,0.002781,0,1,782,2610,10,772,175,175,772,772,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,0.014637,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-16.scen:
10,0.001332,0,1,690,2262,10,609,142,142,609,609,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,0.014471,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-17.scen:
10,0.002552,0,1,627,2062,10,617,128,128,617,617,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,0.030929,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-18.scen:
10,0.004784,0,1,602,2091,10,592,143,143,592,592,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,0.019243,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-19.scen:
10,0.003702,0,1,632,2071,10,622,142,142,622,622,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,0.014333,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-20.scen:
10,0.001906,0,1,643,2013,10,633,163,163,633,633,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,0.085096,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-21.scen:
10,0.015267,0,1,875,2792,10,688,159,159,688,688,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,0.02819,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-22.scen:
10,0.002573,0,1,639,2132,10,629,166,166,629,629,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,0.020625,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-23.scen:
10,0.009793,1,3,3627,6790,12,695,151,151,677,677,0,1,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,4e-06,0.000934,0.004665,0.004679,0.075841,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-24.scen:
10,0.002674,0,1,633,1998,10,621,172,172,621,621,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,0.022717,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-25.scen:
20,0.0071,1,3,1972,6662,22,1512,174,174,1505,1505,0,1,0,0,0,0,0,0,0,0,0,8.2e-05,0,0,0,0,3e-06,0.000244,0.001104,0.001303,0.111028,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-1.scen:
20,0.019791,1,3,2023,7075,22,1778,177,177,1752,1752,0,1,0,0,0,0,0,0,0,0,0,0.000127,0,0,0,0,8e-06,0.000624,0.001651,0.001691,0.041902,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-2.scen:
20,0.028077,2,5,4287,11111,24,1664,167,167,1490,1490,0,2,0,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,9e-06,0.003501,0.017612,0.017928,0.127679,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-3.scen:
20,0.008678,0,1,1561,5560,20,1470,162,162,1470,1470,0,0,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,0,0,0,0,0.075946,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-4.scen:
20,0.03283,3,7,6261,12558,26,1392,152,152,1392,1392,0,3,0,0,0,0,0,0,0,0,0,0.000136,0,0,0,0,8e-06,0.001294,0.024755,0.025426,0.02914,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-5.scen:
20,0.03677,2,5,11068,19327,24,1398,182,182,1391,1391,0,2,0,0,0,0,0,0,0,0,0,0.000115,0,0,0,0,1.5e-05,0.002002,0.02913,0.029636,0.046234,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-6.scen:
20,0.013202,2,5,1999,6955,24,1532,168,168,1491,1491,0,2,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,6e-06,0.003446,0.004413,0.004454,0.02903,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-7.scen:
20,0.045807,6,13,8200,14325,32,1464,174,174,1460,1460,0,6,0,0,0,0,0,0,0,0,0,0.000201,0,0,0,0,2.3e-05,0.003896,0.038803,0.03914,0.037516,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-8.scen:
20,60.0005,32577,33964,1309233,1454256,65174,-1,-1,167,1369,1369,0,32577,0,0,0,0,0,0,0,0,0,0.498423,0,0,0,0,0.71097,25.4954,45.6675,54.0642,0.030287,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-9.scen:
20,0.057425,2,5,10884,19763,24,1605,194,194,1574,1574,0,2,0,0,0,0,0,0,0,0,0,0.000274,0,0,0,0,1.7e-05,0.004513,0.04172,0.041838,0.05141,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-10.scen:
20,0.023778,1,3,1988,6482,22,1356,165,165,1356,1356,0,1,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,3e-06,0.000458,0.001044,0.001066,0.068704,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-11.scen:
20,0.026186,2,5,4939,11469,24,1623,172,172,1618,1618,0,2,0,0,0,0,0,0,0,0,0,0.000168,0,0,0,0,1.2e-05,0.00272,0.011495,0.011965,0.044651,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-12.scen:
20,0.017392,1,3,1983,6886,22,1650,178,178,1650,1650,0,1,0,0,0,0,0,0,0,0,0,0.000268,0,0,0,0,9e-06,0.001593,0.003544,0.003731,0.037661,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-13.scen:
20,0.021626,2,5,2215,7345,24,1508,168,168,1508,1508,0,2,0,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,7e-06,0.001725,0.00347,0.003555,0.055186,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-14.scen:
20,0.018299,0,1,2017,7053,20,1816,176,176,1816,1816,0,0,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,0,0,0,0,0.076178,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-15.scen:
20,0.120623,38,74,11251,35517,96,1616,175,175,1542,1542,0,38,0,0,0,0,0,0,0,0,0,0.001507,0,0,0,0,0.000367,0.037345,0.097311,0.099547,0.046832,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-16.scen:
20,0.038216,1,3,2009,6514,22,1552,185,185,1552,1552,0,1,0,0,0,0,0,0,0,0,0,0.000293,0,0,0,0,1.1e-05,0.004641,0.008982,0.009122,0.084169,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-17.scen:
20,0.008804,0,1,1750,5874,20,1470,168,168,1470,1470,0,0,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,0,0,0,0,0.073945,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-18.scen:
20,0.005234,0,1,1564,5486,20,1544,170,170,1544,1544,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,0,0,0,0,0.064755,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-19.scen:
20,0.021839,1,3,2150,7154,22,1594,175,175,1594,1594,0,1,0,0,0,0,0,0,0,0,0,0.00032,0,0,0,0,8e-06,0.001628,0.004439,0.004524,0.03111,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-20.scen:
20,0.008279,0,1,1581,5279,20,1491,167,167,1491,1491,0,0,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,0,0,0,0,0.043671,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-21.scen:
20,0.025757,6,13,7939,22477,32,1642,162,162,1640,1640,0,6,0,0,0,0,0,0,0,0,0,0.000257,0,0,0,0,2.4e-05,0.003399,0.016022,0.017197,0.047493,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-22.scen:
20,0.01233,3,7,2449,8507,26,1538,166,166,1476,1476,0,3,0,0,0,0,0,0,0,0,0,0.000154,0,0,0,0,1.4e-05,0.001276,0.003813,0.004428,0.057077,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-23.scen:
20,0.037532,3,7,5513,12928,26,1672,179,179,1654,1654,0,3,0,0,0,0,0,0,0,0,0,0.000379,0,0,0,0,2.4e-05,0.005179,0.024282,0.024907,0.034863,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-24.scen:
20,0.020128,2,5,2178,7381,24,1543,172,172,1540,1540,0,2,0,0,0,0,0,0,0,0,0,0.000165,0,0,0,0,7e-06,0.001338,0.00327,0.00385,0.056593,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-25.scen:
50,0.172197,9,19,16889,37609,68,4314,174,174,4104,4104,0,9,0,0,0,0,0,0,0,0,0,0.0019,0,0,0,0,5.3e-05,0.017617,0.090002,0.093796,0.143969,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-1.scen:
50,0.366359,50,73,24021,70138,150,4567,178,178,4514,4514,0,50,0,0,0,0,0,0,0,0,0,0.004625,0,0,0,0,0.000526,0.113504,0.268826,0.292287,0.127085,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-2.scen:
50,0.412221,15,31,41798,73834,80,4675,167,167,4317,4317,0,15,0,0,0,0,0,0,0,0,0,0.002196,0,0,0,0,0.000143,0.034645,0.325788,0.335165,0.113132,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-3.scen:
50,0.168495,7,15,19814,39366,64,4236,190,190,4170,4170,0,7,0,0,0,0,0,0,0,0,0,0.001776,0,0,0,0,9.2e-05,0.014286,0.099743,0.102058,0.078744,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-4.scen:
50,0.135024,9,19,15776,42287,68,4284,175,175,4160,4160,0,9,0,0,0,0,0,0,0,0,0,0.001677,0,0,0,0,4e-05,0.014316,0.06396,0.068322,0.151735,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-5.scen:
50,0.271333,8,17,54115,83189,68,4476,189,189,4359,4359,0,8,0,0,0,0,0,0,0,0,0,0.001863,0,0,0,0,5.6e-05,0.01649,0.221249,0.22428,0.089368,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-6.scen:
50,0.127058,10,21,10871,30653,70,3824,168,168,3723,3723,0,10,0,0,0,0,0,0,0,0,0,0.001543,0,0,0,0,3.9e-05,0.01391,0.053728,0.054935,0.135337,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-7.scen:
50,0.195048,10,20,27871,48327,70,4023,174,174,4019,4019,0,10,0,0,0,0,0,0,0,0,0,0.00121,0,0,0,0,0.000176,0.020755,0.145066,0.147893,0.09568,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-8.scen:
50,60.0008,12609,13718,752387,849218,25268,-1,-1,167,4362,4362,0,12609,0,0,0,0,0,0,0,0,0,0.64628,0,0,0,0,0.542162,26.9695,48.8893,55.5374,0.16369,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-9.scen:
50,0.10276,8,17,13991,35755,66,4878,194,194,4623,4623,0,8,0,0,0,0,0,0,0,0,0,0.00127,0,0,0,0,4.6e-05,0.012744,0.054909,0.057543,0.072441,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-10.scen:
50,9.57121,1751,3348,1070384,1194130,3552,4593,181,181,4276,4276,0,1751,0,0,0,0,0,0,0,0,0,0.12755,0,0,0,0,0.055204,2.03017,7.72428,9.46167,0.067085,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-11.scen:
50,0.041053,8,17,10025,28177,66,4157,172,172,4048,4048,0,8,0,0,0,0,0,0,0,0,0,0.000671,0,0,0,0,1.6e-05,0.00541,0.016919,0.018515,0.042162,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-12.scen:
50,60.0034,16559,22358,2902336,4602806,33168,-1,-1,178,4202,4202,0,16559,0,0,0,0,0,0,0,0,0,0.854668,0,0,0,0,2.10571,16.9104,43.6923,58.0242,0.04324,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-13.scen:
50,0.050863,12,25,13364,39302,74,4566,173,173,4347,4347,0,12,0,0,0,0,0,0,0,0,0,0.000744,0,0,0,0,3.1e-05,0.007447,0.026266,0.029065,0.039763,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-14.scen:
50,0.096176,7,15,34112,57593,64,4390,176,176,4213,4213,0,7,0,0,0,0,0,0,0,0,0,0.000662,0,0,0,0,3.3e-05,0.004541,0.070622,0.073833,0.049505,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-15.scen:
50,0.411371,147,282,83743,223552,344,4728,180,180,4558,4558,0,147,0,0,0,0,0,0,0,0,0,0.005629,0,0,0,0,0.00109,0.127882,0.340178,0.355789,0.052615,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-16.scen:
50,0.033892,5,11,6724,22724,60,4322,185,185,4299,4299,0,5,0,0,0,0,0,0,0,0,0,0.000556,0,0,0,0,8e-06,0.003498,0.008325,0.009279,0.061245,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-17.scen:
50,0.027682,2,5,5179,17930,54,3952,168,168,3915,3915,0,2,0,0,0,0,0,0,0,0,0,0.000441,0,0,0,0,4e-06,0.001321,0.003029,0.003463,0.055442,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-18.scen:
50,0.063819,6,13,9943,29149,62,4450,177,177,4320,4320,0,6,0,0,0,0,0,0,0,0,0,0.000794,0,0,0,0,1e-05,0.005481,0.022321,0.023322,0.061086,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-19.scen:
50,0.036372,6,13,6697,23380,62,4535,175,175,4304,4304,0,6,0,0,0,0,0,0,0,0,0,0.000679,0,0,0,0,1.2e-05,0.004209,0.010277,0.012131,0.05671,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-20.scen:
50,0.049423,6,13,11123,33065,62,4422,170,170,4360,4360,0,6,0,0,0,0,0,0,0,0,0,0.000656,0,0,0,0,1.5e-05,0.004555,0.017996,0.019061,0.055268,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-21.scen:
50,60.0015,19204,20423,1577916,1708278,38458,-1,-1,181,4312,4312,0,19204,0,0,0,0,0,0,0,0,0,0.687909,0,0,0,0,0.55485,25.2195,48.1342,55.1681,0.069834,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-22.scen:
50,0.045392,8,17,13020,37790,66,4551,175,175,4435,4435,0,8,0,0,0,0,0,0,0,0,0,0.000623,0,0,0,0,1.4e-05,0.004677,0.021811,0.024387,0.037212,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-23.scen:
50,60.0018,19379,20995,1567581,1669624,38808,-1,-1,179,4462,4462,0,19379,0,0,0,0,0,0,0,0,0,0.780719,0,0,0,0,0.603735,24.7911,48.5582,55.5901,0.050702,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-24.scen:
50,1.88019,23,33,729886,807457,96,4570,172,172,4444,4444,0,23,0,0,0,0,0,0,0,0,0,0.00093,0,0,0,0,9.6e-05,0.041475,1.81453,1.81618,0.041343,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-25.scen:
100,0.305018,31,62,43818,108372,162,9488,198,198,8991,8991,0,31,0,0,0,0,0,0,0,0,0,0.003669,0,0,0,0,0.000114,0.045647,0.196655,0.208343,0.101967,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-1.scen:
100,60.0039,9772,13231,862936,2160485,19644,-1,-1,194,8963,8963,0,9772,0,0,0,0,0,0,0,0,0,0.657494,0,0,0,0,1.33785,24.2235,42.9475,56.2961,0.080438,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-2.scen:
100,60.0043,9641,13648,2849973,3422615,19382,-1,-1,173,8969,8969,0,9641,0,0,0,0,0,0,0,0,0,0.987157,0,0,0,0,1.24952,18.1696,44.9461,57.9919,0.069719,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-3.scen:
100,0.260089,26,51,38175,84723,152,8148,202,202,7810,7810,0,26,0,0,0,0,0,0,0,0,0,0.003042,0,0,0,0,0.000109,0.039495,0.169178,0.175688,0.079505,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-4.scen:
100,0.527261,64,125,78523,197392,228,9145,175,175,8536,8536,0,64,0,0,0,0,0,0,0,0,0,0.006153,0,0,0,0,0.00049,0.086069,0.395182,0.42051,0.098661,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-5.scen:
100,0.487632,61,123,75940,157176,223,9215,189,189,8750,8750,0,61,0,0,0,0,0,0,0,0,0,0.005618,0,0,0,0,0.000386,0.099587,0.363409,0.379432,0.085781,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-6.scen:
100,60.0024,11265,13088,1749388,2518513,22639,-1,-1,183,8165,8165,0,11265,0,0,0,0,0,0,0,0,0,0.648675,0,0,0,0,2.18698,22.604,47.5487,56.6965,0.088524,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-7.scen:
100,0.655261,49,98,149634,228644,198,8182,174,174,7916,7916,0,49,0,0,0,0,0,0,0,0,0,0.004293,0,0,0,0,0.000329,0.071652,0.553584,0.561751,0.073041,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-8.scen:
100,0.40185,33,67,64479,133870,166,9233,190,190,8856,8856,0,33,0,0,0,0,0,0,0,0,0,0.00363,0,0,0,0,0.000142,0.044622,0.27065,0.282088,0.074797,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-9.scen:
