#agents,runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,#low-level runs,solution cost,solution makespan cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
5,0.000142,0,1,99,358,5,94,34,34,94,94,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.001227,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-24.scen:
5,0.000188,0,1,156,555,5,151,44,44,151,151,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.002415,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-25.scen:
10,0.007576,2,5,1210,3215,18,220,36,36,196,196,0,0,0,0,2,0,0,0,0,0,0,1.5e-05,0,5.3e-05,0,0,3e-06,9.3e-05,0.007233,0.007254,0.001074,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-1.scen:
10,0.000496,1,3,379,1511,14,177,47,47,177,177,0,0,0,0,1,0,0,0,0,0,0,1e-05,0,2.4e-05,0,0,2e-06,3.2e-05,0.000216,0.000228,0.006293,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-2.scen:
10,0.000282,0,1,235,894,10,218,41,41,218,218,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.001375,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-3.scen:
10,0.000605,1,3,423,1691,14,231,45,45,228,228,0,0,0,0,1,0,0,0,0,0,0,1.3e-05,0,5.2e-05,0,0,1e-06,3.8e-05,0.000221,0.000231,0.001103,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-4.scen:
10,0.0012,1,3,640,2473,18,251,37,37,238,238,0,1,0,0,0,0,0,0,0,0,0,2.3e-05,2.7e-05,3e-06,0,6.2e-05,5e-06,4.6e-05,0.00045,0.000719,0.00496,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-5.scen:
10,0.00038,0,1,287,1151,10,273,38,38,273,273,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,0.001259,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-6.scen:
10,0.001418,2,5,946,3399,22,259,37,37,223,223,0,0,1,0,1,0,0,0,0,0,0,2.5e-05,3.9e-05,4e-05,0,3.4e-05,9e-06,0.000133,0.000782,0.00082,0.001144,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-7.scen:
10,0.000423,0,1,223,867,10,203,35,35,203,203,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.001169,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-8.scen:
10,0.001159,1,3,453,1758,14,275,45,45,238,238,0,0,0,1,0,0,0,0,0,0,0,1.5e-05,0,2.5e-05,0,0,3e-06,5.5e-05,0.000676,0.000692,0.001743,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-9.scen:
10,0.000688,1,3,447,1769,14,220,45,45,220,220,0,0,0,0,1,0,0,0,0,0,0,1.5e-05,0,5e-06,0,0,3e-06,5.5e-05,0.000343,0.000359,0.001172,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-10.scen:
10,0.000708,1,3,439,1731,14,240,37,37,240,240,0,0,0,0,1,0,0,0,0,0,0,1.1e-05,0,1e-06,0,0,3e-06,3.5e-05,0.000202,0.000211,0.001221,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-11.scen:
10,0.006413,2,5,793,3145,22,250,35,35,225,225,0,0,0,0,2,0,0,0,0,0,0,1.9e-05,0,0,0,0,7e-06,0.003823,0.005946,0.005981,0.001127,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-12.scen:
10,0.000446,1,3,336,1335,14,206,37,37,173,173,0,1,0,0,0,0,0,0,0,0,0,9e-06,0,1e-06,0,0,1e-06,2.6e-05,0.000177,0.000187,0.0015,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-13.scen:
10,0.000674,1,3,651,1997,14,221,37,37,211,211,0,1,0,0,0,0,0,0,0,0,0,9e-06,0,2e-06,0,0,5e-06,4.5e-05,0.00034,0.000351,0.001034,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-14.scen:
10,0.000391,0,1,208,781,10,174,32,32,174,174,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,0.001621,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-15.scen:
10,0.000545,1,3,416,1666,14,238,37,37,228,228,0,0,0,1,0,0,0,0,0,0,0,1.1e-05,0,4.1e-05,0,0,2e-06,2.7e-05,0.000184,0.000193,0.001597,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-16.scen:
10,0.000643,1,3,477,1806,14,197,40,40,197,197,0,0,0,0,1,0,0,0,0,0,0,1e-05,0,1e-06,0,0,2e-06,4.1e-05,0.000282,0.000293,0.001207,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-17.scen:
10,0.000702,1,3,480,1899,14,288,49,49,258,258,0,0,0,0,1,0,0,0,0,0,0,1.2e-05,0,2e-06,0,0,3e-06,4.3e-05,0.000305,0.000318,0.001318,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-18.scen:
10,0.000913,2,5,562,2208,18,245,35,35,235,235,0,1,0,1,0,0,0,0,0,0,0,1.3e-05,1.1e-05,5.5e-05,0,7e-05,4e-06,5.3e-05,0.000401,0.000418,0.001395,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-19.scen:
10,0.001443,2,5,902,3655,24,310,44,44,250,250,0,1,0,0,1,0,0,0,0,0,0,2.7e-05,3.5e-05,3e-06,0,2.9e-05,6e-06,0.000114,0.000982,0.001027,0.001136,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-20.scen:
10,0.00029,0,1,254,947,10,233,39,39,233,233,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.001141,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-21.scen:
10,0.00063,1,3,467,1899,14,277,47,47,256,256,0,1,0,0,0,0,0,0,0,0,0,1.2e-05,1e-05,1e-06,0,2.8e-05,2e-06,2.9e-05,0.000253,0.000264,0.001159,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-22.scen:
10,0.005661,2,5,4055,13647,57,305,43,43,279,279,0,0,1,0,1,0,0,0,0,0,0,8.7e-05,0.000579,1.5e-05,0,2.5e-05,2.8e-05,0.000425,0.004286,0.004441,0.001143,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-23.scen:
10,0.000245,0,1,184,716,10,174,37,37,174,174,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.001129,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-24.scen:
10,0.000603,1,3,472,1875,14,291,44,44,267,267,0,0,1,0,0,0,0,0,0,0,0,1e-05,2.5e-05,0,0,3.2e-05,1e-06,2.8e-05,0.000195,0.000205,0.001117,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-25.scen:
20,0.005013,3,7,3388,9863,44,453,48,48,405,405,0,0,0,0,3,0,0,0,0,0,0,0.000104,1.5e-05,9.3e-05,0,4.9e-05,1.5e-05,0.000627,0.004074,0.004221,0.002282,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-1.scen:
20,0.002904,1,3,1877,5857,32,429,47,47,388,388,0,0,0,0,1,0,0,0,0,0,0,5.8e-05,0,7.3e-05,0,0,1.1e-05,0.000255,0.001823,0.001888,0.00294,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-2.scen:
20,0.003553,4,9,1583,6112,42,495,41,41,388,388,0,0,1,0,3,0,0,0,0,0,0,7.6e-05,0.000111,4e-06,0,9.7e-05,1.8e-05,0.000187,0.002606,0.002696,0.003749,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-3.scen:
20,0.001923,3,7,1312,5122,34,565,46,46,481,481,0,1,0,0,2,0,0,0,0,0,0,5.4e-05,1.1e-05,6.3e-05,0,2.5e-05,5e-06,0.00012,0.000886,0.000942,0.002242,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-4.scen:
20,0.001715,1,3,1395,5338,33,612,48,48,574,574,0,1,0,0,0,0,0,0,0,0,0,4.8e-05,5.4e-05,2e-06,0,7.3e-05,6e-06,0.000109,0.000789,0.000839,0.002306,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-5.scen:
20,0.001484,3,7,1179,4561,32,494,39,39,481,481,0,1,0,0,2,0,0,0,0,0,0,4.4e-05,0,2e-06,0,0,4e-06,9.5e-05,0.000641,0.000685,0.002657,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-6.scen:
20,0.002931,2,5,1832,5840,36,431,37,37,395,395,0,0,1,0,1,0,0,0,0,0,0,5.8e-05,2.9e-05,4e-05,0,3.5e-05,8e-06,0.000193,0.001854,0.001925,0.002534,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-7.scen:
20,0.000674,0,1,504,1994,20,438,39,39,438,438,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,0.002286,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-8.scen:
20,0.002401,3,7,1734,5646,34,472,45,45,400,400,0,1,0,0,2,0,0,0,0,0,0,5.9e-05,9e-06,1.8e-05,0,1.9e-05,3e-06,0.000165,0.001245,0.0013,0.002779,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-9.scen:
20,0.001915,4,9,1638,5445,36,502,45,45,391,391,0,0,1,0,3,0,0,0,0,0,0,5.9e-05,4e-05,3e-06,0,4.9e-05,7e-06,0.00015,0.00117,0.001228,0.002377,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-10.scen:
20,0.0034,3,7,2626,7967,38,496,45,45,446,446,0,1,1,0,1,0,0,0,0,0,0,7.5e-05,4.8e-05,3e-06,0,2.3e-05,1.4e-05,0.000306,0.002507,0.002604,0.00231,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-11.scen:
20,0.002504,3,7,1426,5826,41,451,41,41,393,393,0,0,0,0,3,0,0,0,0,0,0,8.2e-05,0,4e-06,0,0,1.8e-05,0.000377,0.001609,0.001722,0.002314,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-12.scen:
20,0.002962,3,7,1853,7520,52,494,37,37,424,424,0,1,1,0,1,0,0,0,0,0,0,9.5e-05,0.000459,8e-06,0,8.2e-05,1.7e-05,0.000221,0.001642,0.001762,0.002339,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-13.scen:
20,0.002242,2,5,1390,5130,36,453,38,38,432,432,0,1,1,0,0,0,0,0,0,0,0,6.2e-05,9.3e-05,5e-06,0,0.000268,8e-06,0.000109,0.000918,0.00098,0.002755,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-14.scen:
20,0.001754,4,9,1163,4762,36,491,39,39,427,427,0,2,0,0,2,0,0,0,0,0,0,5.2e-05,2.4e-05,2e-06,0,8.2e-05,7e-06,0.000117,0.000791,0.000846,0.002264,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-15.scen:
20,0.003083,3,7,2721,8658,51,465,37,37,402,402,0,0,1,0,2,0,0,0,0,0,0,8.4e-05,5.7e-05,3.9e-05,0,6.9e-05,1e-05,0.000281,0.002209,0.002326,0.002488,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-16.scen:
20,0.002577,3,7,2081,6242,34,436,40,40,406,406,0,1,0,0,2,0,0,0,0,0,0,6.1e-05,0,2.8e-05,0,0,6e-06,0.000175,0.001477,0.001528,0.002282,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-17.scen:
20,0.00416,4,9,2063,7961,41,577,51,51,489,489,0,0,1,1,2,0,0,0,0,0,0,9.2e-05,9.3e-05,2.3e-05,0,0.000186,2.4e-05,0.000303,0.002155,0.002263,0.002607,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-18.scen:
20,0.002514,3,7,1279,5133,34,591,44,44,515,515,0,2,1,0,0,0,0,0,0,0,0,6.6e-05,5.3e-05,7.1e-05,0,0.000128,1.1e-05,0.000151,0.001115,0.001176,0.006355,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-19.scen:
20,0.003068,6,13,2065,8350,53,581,44,44,460,460,0,4,0,0,2,0,0,0,0,0,0,0.000101,4.6e-05,1.5e-05,0,0.000111,1.4e-05,0.000272,0.001896,0.002026,0.002383,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-20.scen:
20,0.001325,2,5,1084,4059,30,523,39,39,498,498,0,1,0,0,1,0,0,0,0,0,0,3.7e-05,1.5e-05,0,0,2.7e-05,6e-06,8.4e-05,0.000549,0.000582,0.002375,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-21.scen:
20,0.003034,2,5,1662,6368,38,560,47,47,491,491,0,0,0,0,2,0,0,0,0,0,0,8.8e-05,1.7e-05,5e-06,0,3.6e-05,1.5e-05,0.000336,0.002002,0.002112,0.002367,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-22.scen:
20,0.008614,4,9,6988,20859,77,534,43,43,482,482,0,1,2,0,1,0,0,0,0,0,0,0.000205,0.000643,1.9e-05,0,0.000121,0.000192,0.000594,0.006681,0.006947,0.002567,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-23.scen:
20,0.001278,2,5,968,3840,28,497,56,56,409,409,0,1,0,0,1,0,0,0,0,0,0,4.2e-05,1.4e-05,2e-06,0,6e-06,3e-06,7.8e-05,0.0006,0.000636,0.00229,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-24.scen:
20,0.00437,4,9,4143,11120,46,599,44,44,525,525,0,0,1,1,2,0,0,0,0,0,0,8.2e-05,3.9e-05,2.9e-05,0,0.00022,1.2e-05,0.000382,0.003199,0.0033,0.002429,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-25.scen:
50,0.127608,17,34,106052,144401,206,1475,48,48,1082,1082,0,3,3,1,10,0,0,0,0,0,0,0.001269,0.000835,0.000153,0,0.000282,7.7e-05,0.006424,0.120489,0.122049,0.006817,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-1.scen:
50,0.014804,9,19,7082,23777,113,1314,51,51,1099,1099,0,2,1,2,4,0,0,0,0,0,0,0.000628,0.00026,0.000157,0,0.000294,4e-05,0.001077,0.006831,0.011134,0.006225,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-2.scen:
50,0.01764,13,27,10879,31808,133,1278,42,42,1007,1007,0,2,4,0,7,0,0,0,0,0,0,0.001294,0.00031,5.4e-05,0,0.000285,7.8e-05,0.002473,0.012884,0.014325,0.006036,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-3.scen:
50,0.024751,16,33,12826,37045,153,1438,46,46,1035,1035,0,4,1,0,11,0,0,0,0,0,0,0.000945,0.001824,0.000145,0,0.000363,7.2e-05,0.001919,0.018895,0.020053,0.005213,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-4.scen:
50,0.029175,11,23,26147,56632,155,1501,48,48,1216,1216,0,4,3,0,4,0,0,0,0,0,0,0.000905,0.00046,3.5e-05,0,0.000275,6e-05,0.002386,0.024727,0.025833,0.005683,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-5.scen:
50,0.015743,13,27,8991,30937,144,1420,46,46,1201,1201,0,2,4,0,7,0,0,0,0,0,0,0.000931,0.000282,0.001217,0,0.000303,6.8e-05,0.001601,0.009987,0.011015,0.005514,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-6.scen:
50,0.025011,14,29,16610,48463,170,1489,47,47,1061,1061,0,2,2,0,10,0,0,0,0,0,0,0.001035,0.000315,9.6e-05,0,0.000247,8.2e-05,0.003229,0.020085,0.021359,0.006566,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-7.scen:
50,0.051759,11,23,35267,63293,152,1315,41,41,1152,1152,0,2,5,0,4,0,0,0,0,0,0,0.000998,0.001308,7.3e-05,0,0.00048,0.00011,0.003623,0.044491,0.045657,0.009949,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-8.scen:
50,0.009696,10,21,6326,23228,113,1433,50,50,1202,1202,0,2,1,0,7,0,0,0,0,0,0,0.000575,0.000114,6.7e-05,0,0.000375,3.5e-05,0.001001,0.006241,0.006821,0.006421,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-9.scen:
50,0.019809,13,27,9781,32020,148,1310,45,45,1037,1037,0,0,5,1,7,0,0,0,0,0,0,0.000936,0.000602,0.000259,0,0.000425,8.1e-05,0.0018,0.014722,0.015832,0.005289,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-10.scen:
50,0.02361,14,29,17642,49721,181,1502,47,47,1060,1060,0,2,2,1,9,0,0,0,0,0,0,0.001213,0.000209,0.000117,0,0.000262,9.1e-05,0.003234,0.018498,0.019968,0.007414,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-11.scen:
50,0.034313,13,27,26130,57797,137,1639,60,60,1187,1187,0,2,1,0,10,0,0,0,0,0,0,0.001207,0.000304,0.000342,0,0.000266,0.000106,0.004314,0.028878,0.030284,0.006759,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-12.scen:
50,0.1016,14,28,62710,89007,151,1585,51,51,1174,1174,0,7,1,0,6,0,0,0,0,0,0,0.000855,0.000779,0.000127,0,0.000366,6.2e-05,0.003668,0.096663,0.09763,0.005345,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-13.scen:
50,0.066539,16,32,48345,70213,150,1354,44,44,1112,1112,0,6,2,1,7,0,0,0,0,0,0,0.000802,0.000324,3.9e-05,0,0.000318,6e-05,0.003423,0.061952,0.062904,0.005198,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-14.scen:
50,0.015291,16,33,9383,31793,155,1342,41,41,1095,1095,0,5,2,0,9,0,0,0,0,0,0,0.00077,0.000286,6.8e-05,0,0.000441,6.3e-05,0.001661,0.009265,0.010145,0.006678,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-15.scen:
50,0.025246,14,29,14705,45065,191,1359,44,44,1074,1074,0,2,5,0,7,0,0,0,0,0,0,0.001367,0.004703,0.00011,0,0.000327,9.4e-05,0.002329,0.015642,0.017271,0.005565,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-16.scen:
50,0.024556,17,35,15670,46767,197,1249,40,40,939,939,0,5,4,0,8,0,0,0,0,0,0,0.001645,0.0005,0.000152,0,0.000598,0.000125,0.002855,0.018056,0.020033,0.007481,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-17.scen:
50,0.040202,14,29,25632,58323,153,1528,51,51,1197,1197,0,0,2,1,11,0,0,0,0,0,0,0.001051,0.000217,0.000376,0,0.000235,8.7e-05,0.005708,0.034819,0.036129,0.011828,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-18.scen:
50,0.015388,15,31,9869,35115,170,1450,44,44,1189,1189,0,4,3,0,8,0,0,0,0,0,0,0.000877,0.000473,0.000107,0,0.000333,5.4e-05,0.001573,0.010832,0.011877,0.00703,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-19.scen:
50,0.023374,15,31,10943,34776,153,1287,44,44,1034,1034,0,5,3,2,5,0,0,0,0,0,0,0.001095,0.00059,0.0001,0,0.00061,8.8e-05,0.002881,0.016596,0.017943,0.005457,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-20.scen:
50,0.018671,15,31,11531,32155,146,1328,39,39,1090,1090,0,4,5,1,5,0,0,0,0,0,0,0.000701,0.00063,0.000135,0,0.000418,5.6e-05,0.003254,0.011656,0.012461,0.006088,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-21.scen:
50,0.043792,13,27,33596,60104,150,1310,47,47,1109,1109,0,1,4,0,8,0,0,0,0,0,0,0.000936,0.00043,2.9e-05,0,0.00038,6.3e-05,0.004763,0.039492,0.040616,0.006146,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-22.scen:
50,0.038186,13,27,29299,73330,218,1399,44,44,1195,1195,0,2,5,0,6,0,0,0,0,0,0,0.001692,0.00207,0.000214,0,0.000699,0.000112,0.004947,0.030395,0.032461,0.005551,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-23.scen:
50,0.012464,13,27,8876,30086,129,1542,56,56,1076,1076,0,2,0,2,9,0,0,0,0,0,0,0.000866,4.9e-05,6.6e-05,0,2.6e-05,4.3e-05,0.001519,0.008772,0.009705,0.006924,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-24.scen:
50,0.023876,17,35,15039,44177,161,1588,49,49,1189,1189,0,4,5,0,8,0,0,0,0,0,0,0.002409,0.000596,7.9e-05,0,0.000569,8.1e-05,0.003251,0.017199,0.019841,0.006862,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-25.scen:
100,0.350807,47,93,333860,539035,605,3351,48,48,2253,2253,0,10,10,2,25,0,0,0,0,0,0,0.00904,0.004135,0.000852,0,0.001308,0.000399,0.026664,0.319026,0.333328,0.01654,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-1.scen:
